ds,yhat,yhat_lower,yhat_upper
2022-05-02,151.45292528136736,142.89044588219846,159.87377449453433
2022-05-03,151.04102331304708,142.4420893651106,159.67559355136746
2022-05-04,150.70498681562287,142.3136407063047,159.1683266099487
2022-05-05,150.6529005925309,142.17925740256067,159.17426534200456
2022-05-06,150.9355671891501,142.5934326317493,159.58241395590608
2022-05-09,150.35819780309802,141.72111683311925,158.4659517714691
2022-05-10,149.81482331592716,141.22812672585516,158.43384609042366
2022-05-11,149.33149817148228,141.09815211031392,157.91214774322833
2022-05-12,149.1229563574244,140.71888678856072,157.81705236183265
2022-05-13,149.24677650635275,140.8530486179368,157.7560887538222
2022-05-16,148.2438925430921,139.6509411793977,156.98606199245555
2022-05-17,147.59533588131933,138.79569928703512,156.06839391476325
2022-05-18,147.0333127810149,138.52210827290727,155.64841864407362
2022-05-19,146.77615533794813,138.34532810636807,155.31522716350926
2022-05-20,146.8840312520138,138.48125604040237,155.60467611824504
2022-05-23,146.03902721731953,137.79339840679947,154.4429666226168
2022-05-24,145.5094504375573,137.30596984222527,154.19587753512184
2022-05-25,145.09588526230624,136.45322062964613,153.41323876174584
2022-05-26,145.01305812069745,136.6584173291381,153.6982832454438
2022-05-27,145.31677014839465,136.83440716842958,153.80821427651236
2022-05-31,144.83532837104616,136.6789210341895,153.5990766530454
2022-06-01,144.64413840360956,136.1207898151773,153.12720343493908
2022-06-02,144.77217948977048,136.40851931980555,153.2463301165386
2022-06-03,145.2702764778624,136.83776132267198,153.57793297791827
2022-06-06,145.53417116363275,137.11046632116606,153.7578766118916
2022-06-07,145.325536840488,136.8469497686959,153.91713222415632
2022-06-08,145.19670313843565,136.79253346455732,153.74012389069077
2022-06-09,145.357056838897,137.0007340717759,153.94613097097573
2022-06-10,145.85848635454224,137.574291030494,154.33561467374324
2022-06-13,145.98278847168447,137.5146837139049,154.20030474857649
2022-06-14,145.6897752989785,137.2047105404762,154.15685500777798
2022-06-15,145.46517321622,136.8294477764461,154.11237083099869
2022-06-16,145.52349048350348,137.1778365428544,154.23916575749638
2022-06-17,145.92190127295473,137.2279607111466,154.47173396355217
2022-06-21,145.4327976265909,137.0714774366938,153.8678475650978
2022-06-22,145.51052996915172,137.23448372109888,154.1162212833989
2022-06-23,145.89565423024396,137.03307099964758,154.3535933350656
2022-06-24,146.64714312600728,138.26554004842214,155.1210523339869
2022-06-27,147.72799299356765,139.0780644849732,156.03043324227937
2022-06-28,147.8340470131381,139.42225494837095,156.22539529776537
2022-06-29,148.05044778068077,139.5243399176671,156.2404191030333
2022-06-30,148.59030436411823,140.3464622352999,156.84540198763253
2022-07-01,149.507716306819,141.18255401851295,158.0361624228727
2022-07-05,151.35400258690294,142.93649904179395,159.8478854131884
2022-07-06,151.70284749603184,143.20813937243344,160.1258242263444
2022-07-07,152.34980322240597,143.8889128428056,160.86358889700603
2022-07-08,153.34338596379868,144.75560454831555,161.8234671255352
2022-07-11,154.9295439065865,146.36214712696815,163.4603801877693
2022-07-12,155.09908071665458,146.4042681761649,163.5025911277636
2022-07-13,155.3133350429523,146.80498260785504,163.85599701847767
2022-07-14,155.77958637937408,147.38187515272398,164.17290196725952
2022-07-15,156.5477922091733,148.0596186013295,164.92509519854002
2022-07-18,157.22207200099345,148.7328437685789,165.63640127040927
2022-07-19,157.02530310776353,148.93506517095096,165.27531410339057
2022-07-20,156.8525434471017,148.27715480564615,165.4534718827327
2022-07-21,156.91844730988723,148.43850886086483,165.46258916628616
2022-07-22,157.28082663568495,148.85758420075226,165.56823841987074
2022-07-25,156.78619469048073,148.33817746599678,165.5602115775615
2022-07-26,156.24259772112563,147.44085018556086,164.6659363526906
2022-07-27,155.75671931603523,147.12741813978388,164.354095800267
2022-07-28,155.54957282376998,147.34565061205402,164.03205937823643
2022-07-29,155.68439597653173,147.06276681067,163.8715690495559
2022-08-01,154.81738692453595,146.2798146860513,163.2698583336888
2022-08-02,154.25919499283268,145.90428603345433,162.89112199774618
2022-08-03,153.81317361168374,145.47209975446728,162.28394767984852
2022-08-04,153.6981140938519,145.29519671614827,162.25549564171163
2022-08-05,153.97373283861225,145.07794504334169,162.46421277660994
2022-08-08,153.76871208974086,145.2685620177004,162.24467826513842
2022-08-09,153.48865523214403,145.02279767799004,162.04512331985865
2022-08-10,153.3364878622747,145.13862747843675,161.4789248821236
2022-08-11,153.52251521024493,145.02491108259696,161.9304585393952
2022-08-12,154.09781806786577,145.69232897536943,162.66779339884192
2022-08-15,154.69947151676942,146.1651587274355,163.12876073040695
2022-08-16,154.631815887281,146.3420987661663,162.93879833182152
2022-08-17,154.6527853963571,145.8908012803554,163.1658756317584
2022-08-18,154.9675266923456,146.53836824883717,163.4211092531743
2022-08-19,155.62311972967763,147.17627032425946,164.16571898071723
2022-08-22,156.15421269070427,147.40029278357957,164.55352955455578
2022-08-23,155.95890214397323,147.36001252197505,164.59865477620792
2022-08-24,155.80327499972645,147.06653059949895,164.1101949387161
2022-08-25,155.89621073947163,147.22631748687203,164.41082295031435
2022-08-26,156.28962338912464,147.70767176464383,164.81119027685216
2022-08-29,155.85376481047328,147.4477869232016,164.53673340998455
2022-08-30,155.2443997924791,146.84598109069265,163.73037861852686
2022-08-31,154.66953369439366,146.06105153859687,163.21025165298477
2022-09-01,154.3459645366833,145.9473381649793,162.72865811778638
2022-09-02,154.33334702259515,146.02461743008791,162.88371743996538
2022-09-06,151.9623267513874,143.57783675003904,160.56323915255322
2022-09-07,151.18640405933283,142.8102449542543,159.4773196547948
2022-09-08,150.70520429243336,142.3452190276326,159.2927111896296
2022-09-09,150.58044794590344,142.10370186773312,159.03579471500925
2022-09-12,149.00009169895762,140.15711607856244,157.32015096031435
2022-09-13,148.21718298372085,139.84649038143104,156.90126990243812
2022-09-14,147.54813816695744,139.17219979123493,156.2566492028371
2022-09-15,147.20877703028407,139.16227487685273,155.7770572907403
2022-09-16,147.2559531752467,138.84278205287694,155.803007107413
2022-09-19,146.31605901885396,137.7734717256586,154.75614494419543
2022-09-20,145.7683152395013,137.54995053304887,154.2247167623865
2022-09-21,145.33530578994367,136.71963267307248,153.83503538380876
2022-09-22,145.22719550756545,136.95236133417262,153.73788217995585
2022-09-23,145.495610888561,137.1137598243643,153.99137303506865
2022-09-26,145.11609463439802,136.7548592432761,153.84251167648944
2022-09-27,144.7099352306759,135.99654993615707,153.10496714734114
2022-09-28,144.39257382059495,135.8751892950699,152.87501147738365
2022-09-29,144.3734635670764,135.7874583886416,152.78427253720017
2022-09-30,144.70436800074884,136.15188347534135,153.01780544425554
2022-10-03,144.36634541549785,136.02007981846256,152.92978851796664
2022-10-04,143.93304912345047,135.16153897218686,152.22710969812945
2022-10-05,143.57329012195757,135.20490266212025,151.6447501991042
2022-10-06,143.50019450886452,135.15012296506177,151.94029336179284
2022-10-07,143.769386446464,135.428463833989,152.22225691688237
2022-10-10,143.23852113630167,134.8334466644914,151.78091923447994
2022-10-11,142.75044745585362,134.3045394853167,151.42601116217398
2022-10-12,142.34583257392603,133.745833231718,150.82811183835426
2022-10-13,142.2402291281162,133.59523168139506,150.79328948551117
2022-10-14,142.49113093326525,134.06153049318112,150.79312065946098
2022-10-17,142.0002932057317,133.57515869914033,150.66649516317378
2022-10-18,141.55730867261587,133.0547208576834,150.06530746270442
2022-10-19,141.2122468326574,132.73650421771728,149.50781079454032
2022-10-20,141.1790356201464,132.75214569009546,149.88133095988982
2022-10-21,141.51312446701394,133.24778588194442,150.0611169592863
2022-10-24,141.31183353845861,133.02701679522346,149.8714906148044
2022-10-25,140.96971192539837,132.5052189335679,149.34349578692448
2022-10-26,140.72321423863485,132.02016288873483,149.23922388903722
2022-10-27,140.78381839417145,132.1298251794189,148.98014741699865
2022-10-28,141.2048160225078,132.72326553677115,149.4971097855805
2022-10-31,141.20726417340893,132.75548721923784,149.88014989020294
2022-11-01,140.91128948334136,132.45715549283923,149.51431798470347
2022-11-02,140.69999267793497,132.1266154339165,149.21432455480635
2022-11-03,140.78562162966725,132.17853742839463,149.35597087794196
2022-11-04,141.22274841597897,132.7526501308502,150.07703796160038
2022-11-07,141.23958191339887,132.8573519294401,149.71978422339046
2022-11-08,140.94519606146892,132.8810262059926,149.70464291576073
2022-11-09,140.7384618582775,132.12734024039693,149.05813619628753
2022-11-10,140.8344608489636,132.5092113210361,149.5508805965277
2022-11-11,141.29050054992763,132.4643055354654,149.6016941161753
2022-11-14,141.4388830129912,133.1093984788764,149.66451339244193
2022-11-15,141.21915141661995,132.70082249133017,149.8362856210615
2022-11-16,141.10410900019494,132.80796994170967,149.3527469636394
2022-11-17,141.3088964992832,132.6653902915849,149.9621054820111
2022-11-18,141.89020459245916,133.49469531497272,150.36767409558763
2022-11-21,142.49676750929598,133.79143060175133,151.14095716168032
2022-11-22,142.44841385133844,133.90881960002105,151.05856953240033
2022-11-23,142.50818844111956,134.03084698685777,150.9932894492345
2022-11-25,143.63683337780049,135.1451075878823,152.1624945827983
2022-11-28,144.66763585204802,136.38213540746057,153.2869991730775
2022-11-29,144.71730858015223,136.25816250393729,153.28031298612655
2022-11-30,144.8457843053792,136.36824114940273,153.70054724692446
2022-12-01,145.25993564166532,136.57353886473166,153.59486010036946
2022-12-02,146.0083926097146,137.28005375467092,154.42155902851871
2022-12-05,146.79032003506072,138.30011391879952,155.39668151259005
2022-12-06,146.67154479660383,138.15357774318957,155.00422158485574
2022-12-07,146.58906528891458,138.25762552221093,155.42264374825902
2022-12-08,146.75126447294255,138.39746617158298,155.20749912228433
2022-12-09,147.20917896688857,138.46733390295142,155.41458725578775
2022-12-12,147.6085229153854,139.14146417766614,156.29333705144518
2022-12-13,147.31291160054533,138.5822576529941,155.71880097384278
2022-12-14,147.0382243866495,138.50235536995322,155.74562550695933
2022-12-15,146.9990052397514,138.3364985418033,155.42598448266986
2022-12-16,147.25265214046823,138.99620058475986,155.80358527987363
2022-12-19,146.401511773148,137.9576431228268,154.6979793534426
2022-12-20,145.7247139290339,137.2174586552756,154.19107145337728
2022-12-21,145.09575536986293,136.5262650762422,153.53774571604544
2022-12-22,144.7337967582287,136.1269010172344,153.12805990675054
2022-12-23,144.7001559979323,136.1702850828476,153.03859589892713
2022-12-27,142.42817663716565,134.1209791566409,151.0128272674602
2022-12-28,141.71979742607866,133.2783217161029,150.28518691888027
2022-12-29,141.32028353762638,132.85416521953618,149.54924947038782
2022-12-30,141.2892318567508,132.72927265910332,149.62649447966498
2023-01-03,139.3738865324823,130.74002254803807,147.80296603742565
2023-01-04,138.82372872831374,130.3025573154227,147.48019192104184
2023-01-05,138.60222407492247,129.94868452920522,147.09822553005685
2023-01-06,138.76496776735118,130.46474100015755,147.37421775454902
2023-01-09,138.15300173010442,129.5006572628075,146.64354735533635
2023-01-10,137.70940710394473,129.29505149271512,146.2132258246283
2023-01-11,137.3799449694024,128.78215573585868,145.75533837397495
2023-01-12,137.37679160991703,128.74867931011846,145.8783117271855
2023-01-13,137.75407478165542,129.1779476541321,146.41725366221772
2023-01-17,137.5058687447812,128.982242435633,145.93734859589287
2023-01-18,137.55448748004727,128.79586965944807,146.17300887157154
2023-01-19,137.92568643294214,129.0804824191001,146.18996179373826
2023-01-20,138.67447500248892,130.3444908052146,147.18528643362706
2023-01-23,139.78159310059826,131.1708234844816,148.28888126763047
2023-01-24,139.89961734335148,131.36341126583184,148.57443948192687
2023-01-25,140.12700527546824,131.60498499791626,148.35773234205297
2023-01-26,140.6762534641769,131.84443358798669,149.10200483297643
2023-01-27,141.60144551591932,132.92816531266843,150.0439867673187
2023-01-30,143.21113171217638,134.84656373523657,151.89404818427516
2023-01-31,143.47975530267598,135.07783195169077,152.05093036380347
2023-02-01,143.84416097498402,135.69713514601295,152.36117062360157
2023-02-02,144.51325109453452,135.909606538599,152.8523249421598
2023-02-03,145.53729496672935,136.89253394665326,154.01784782589556
2023-02-06,147.27862806524246,139.03100459145557,155.65336014191067
2023-02-07,147.5238250005819,138.72798787910568,155.9161238440253
2023-02-08,147.82579260159991,139.59092886881663,156.3382200995077
2023-02-09,148.39099882791214,139.60545176050354,156.63861050282466
2023-02-10,149.26798172233455,140.91908749565295,157.65120546770405
2023-02-13,150.30459227855866,141.87763250395062,158.49686449213053
2023-02-14,150.23040107450078,141.89862191996235,158.7719179013793
2023-02-15,150.17503025487161,141.62675364280204,158.2632879617457
2023-02-16,150.34911619527725,141.7556326436519,158.62307894116913
2023-02-17,150.80639324725163,142.3800700082953,159.35450765794576
2023-02-21,149.93954383163907,141.49579756293258,158.03350375204323
2023-02-22,149.42925242878505,140.79795228035573,157.8984955909378
2023-02-23,149.16694859955734,140.79046115762202,157.71749346692258
2023-02-24,149.2154086685584,140.50726401785576,157.62793702236615
2023-02-27,147.9124834709144,139.64200050896613,156.37199882663595
2023-02-28,147.1587714582534,138.69387828760816,155.60141674856527
2023-03-01,146.49910131984953,137.9251352334977,155.13824410663776
2023-03-02,146.15792488763097,137.80419159725264,154.5098674009391
2023-03-03,146.20148028866006,137.7300096179878,154.83458351485956
2023-03-06,145.33993139366177,136.76857200348778,153.59113836571137
2023-03-07,144.88159157035074,136.57706256272658,153.25578799004012
2023-03-08,144.5855454905561,135.88588709070436,152.96148245676886
2023-03-09,144.6704186168664,136.26667567403305,153.17195373112355
2023-03-10,145.1952156145771,136.5380922197383,153.57508020138602
2023-03-13,146.01829013777487,137.92602915235983,154.5819365144483
2023-03-14,146.16708450143008,137.63604972725133,154.5286898209747
2023-03-15,146.48209748433854,138.1314176257322,154.96466309571719
2023-03-16,147.1702467313725,138.58097092840433,155.6081922002317
2023-03-17,148.27894242122753,139.38684785150915,156.70456127076574
2023-03-20,150.62874654433824,142.01709961582668,158.98511959374835
2023-03-21,151.17939041046048,142.6390064115017,159.69881191422155
2023-03-22,151.82955406457856,143.35584940605304,160.1775654067401
2023-03-23,152.7803718924672,144.35877572769962,160.84658587319095
2023-03-24,154.07508656066275,146.12015180914943,162.51342544523592
2023-03-27,156.50731168751412,148.05508606091203,164.8541438414195
2023-03-28,156.93031456997846,148.5686333596846,165.3896122729494
2023-03-29,157.3814295550996,148.81664200418084,165.7390400552383
2023-03-30,158.06782761387328,149.59457968172387,166.62223860037898
2023-03-31,159.04018255976825,150.55117026065753,167.62312865961238
2023-04-03,160.2487737863787,151.8437377867412,168.96781919828837
2023-04-04,160.21285329161987,151.9295174916324,168.94885249659674
2023-04-05,160.1977093624585,151.71691381531505,168.64791697733975
2023-04-06,160.42156014040407,151.56339580062038,168.92753541828523
2023-04-10,160.99412006508823,152.839408274816,169.65168591807404
2023-04-11,160.6603386053983,152.34952467609656,169.1273163119159
2023-04-12,160.40246407659248,151.8501394058638,168.97199167785567
2023-04-13,160.44296536265887,151.84394823957666,169.12927577614522
2023-04-14,160.84593486903503,152.6046667872139,169.1228720374622
2023-04-17,160.90569814013762,152.65955240386117,169.56881991361632
2023-04-18,160.69405735799546,152.30503106076006,168.9931853443376
2023-04-19,160.6105228969814,151.94199180389379,168.95983698309038
2023-04-20,160.87152662511082,152.1016740064918,169.34216774539678
2023-04-21,161.53413078595298,152.98314534265145,169.96348446129917
2023-04-24,162.52690382530423,154.03704287414396,171.27270894769487
2023-04-25,162.64890815303383,154.05937150736045,171.10305036569477
2023-04-26,162.89590089103885,154.40308233615735,171.4383583733338
2023-04-27,163.4761001963351,155.14899906947738,172.21398951765596
2023-04-28,164.43896272755902,155.9724483323457,172.81517748654161
2023-05-01,166.15585603952255,157.75368118216747,174.5633848272261
2023-05-02,166.2219412849238,157.95436668443133,174.51272536699955
2023-05-03,166.37099277514264,158.0193699724791,174.84324368043502
2023-05-04,166.81031985681793,158.37935502969103,174.8286136993617
2023-05-05,167.58977793198727,158.94083001731465,176.0671258532797
2023-05-08,168.52369798584635,160.3613697640907,176.97730787807222
2023-05-09,168.48690385158417,159.95863976703606,176.67551951848628
2023-05-10,168.50944117611624,159.93737467386504,177.05670007027484
2023-05-11,168.8048198064864,160.5409939191214,177.06992301027248
2023-05-12,169.42948017111078,160.654486698176,177.79381656487035
2023-05-15,169.9012046723845,161.31294865370387,178.29114061300598
2023-05-16,169.73256540316478,161.28126557627297,178.35923933114992
2023-05-17,169.64397142645726,161.35151275279037,178.19161512657845
2023-05-18,169.85365614103884,161.21702732885285,178.16871889493973
2023-05-19,170.4218968420532,161.93988670410008,179.01939361545274
2023-05-22,170.92316131073704,162.21224659545288,179.23291990672874
2023-05-23,170.8329442710381,162.56462442459124,179.4110924483313
2023-05-24,170.85549876017222,162.43464365807944,179.46185207915022
2023-05-25,171.20657725192103,162.68450584754694,179.73843569761692
2023-05-26,171.94306217081504,163.24339670610158,180.17420971881734
2023-05-30,173.20300031218693,164.58117272354542,181.8535317471132
2023-05-31,173.45465621264813,164.93500320941806,181.82478292843567
2023-06-01,174.0301535347035,165.25999744803215,182.32900883380626
2023-06-02,174.98087003361326,166.45143893430986,183.60792982737243
2023-06-05,176.63646542705055,167.93289767487897,185.1361740900603
2023-06-06,176.90303099135465,168.47946781652016,185.59887522519085
2023-06-07,177.02851898208868,168.53246667374177,185.63073326261758
2023-06-08,177.44786031938838,168.97523652207224,185.72200241691476
2023-06-09,178.21226399085808,169.8799523732119,186.58095882503528
2023-06-12,179.14089229641237,170.51870556491892,187.51376450842375
2023-06-13,179.11791445009268,170.6745357305759,187.58949041868576
2023-06-14,179.16263537111232,170.24197155163998,187.54225926404735
2023-06-15,179.48858585136747,171.09496446820253,188.04366375742174
2023-06-16,180.15202795461974,171.5004757279132,188.67495027044467
2023-06-20,180.68273897280113,172.1864388224011,189.37552110135783
2023-06-21,180.66551735998928,172.06764050687306,189.18422294593188
2023-06-22,180.95048839491818,172.4722381943986,189.52875189433468
2023-06-23,181.5968290344274,173.12132574913497,189.8648358012688
2023-06-26,182.3371578910524,173.70153910816572,190.77120705712727
2023-06-27,182.32383789839855,173.9168025279282,190.65573397996062
2023-06-28,182.41953657785683,174.0126973886562,190.72845992095117
2023-06-29,182.83848625969208,174.13093211018708,191.29589050948184
2023-06-30,183.63597216400342,174.92257201489147,192.21355874295358
2023-07-03,184.88261424062566,176.1651979336128,193.307748015956
2023-07-05,185.28754946056068,176.74739525226624,193.790415344108
2023-07-06,185.8443488848813,177.23936516742148,194.34258762603002
2023-07-07,186.7558148219298,178.56375953381985,195.56926814697528
2023-07-10,188.1471704362524,179.74838931595735,196.6328603269972
2023-07-11,188.26894577326138,179.57087746386233,196.88789271822918
2023-07-12,188.4434454283334,179.87500883567714,196.8893370173084
2023-07-13,188.87726410723408,180.2615350077732,197.59902566687416
2023-07-14,189.61946690592455,180.8711049741755,197.89319137336275
2023-07-17,190.24274368491726,182.12949972523293,198.7959815206921
2023-07-18,190.03343887412282,181.5667613255333,198.67389118887473
2023-07-19,189.84788799418646,181.72157027173193,198.46194912645063
2023-07-20,189.89920133937142,181.51687651759747,198.41111757734532
2023-07-21,190.24366907099892,181.71413198645925,198.76027014207608
2023-07-24,189.66132993139732,181.53650393449072,198.34913021991878
2023-07-25,189.07314294407766,180.64074639494746,197.56898142661456
2023-07-26,188.53342344785136,179.94569802897178,197.12917540037537
2023-07-27,188.2625617273293,179.98301071469226,196.6239223002116
2023-07-28,188.3234141237186,179.97464180973648,196.77194716186096
2023-07-31,187.1729618093668,178.66532140055938,195.51860992657194
2023-08-01,186.50105160353846,177.8480486817372,194.93027984005118
2023-08-02,185.93293471341093,177.39069556713562,194.4242720729833
2023-08-03,185.68847315359278,176.9326739768094,194.21663904714865
2023-08-04,185.82863563794803,177.4235678016251,194.21109556937358
2023-08-07,185.1954657904499,176.74627307374683,193.5563578843349
2023-08-08,184.7706890302558,176.05870540046095,193.19063081265534
2023-08-09,184.47548995731862,176.0040299806319,192.73835311648486
2023-08-10,184.5217375531255,175.9188331159542,192.6666659025471
2023-08-11,184.96198622367967,176.4482913681861,193.49537732547338
2023-08-14,185.19945237773265,176.8055012805627,193.8311607586079
2023-08-15,185.0273454278415,176.41875101446092,193.44334996820092
2023-08-16,184.9928017471157,176.39983960958122,193.41249234552996
2023-08-17,185.2618968130028,176.96149868771715,193.79755297470984
2023-08-18,185.88175553807082,177.51683600396092,194.37611032341903
2023-08-21,186.36185232107832,177.85227783202916,194.9863919330499
2023-08-22,186.16603456312308,177.78510379830325,194.6062382122199
2023-08-23,186.0165148555199,177.24473670245152,194.2421666267331
2023-08-24,186.1209443750684,177.8417350832407,194.75952437091695
2023-08-25,186.52988746704227,178.24246779681397,194.92201902080964
2023-08-28,186.15029518279113,177.93316549330743,194.88420497745156
2023-08-29,185.61348952988857,177.13159898233565,194.24213025624456
2023-08-30,185.10795865501277,176.67369274247017,193.544466372276
2023-08-31,184.84920878726103,176.54360852908925,193.69293941906972
2023-09-01,184.89573575350866,176.26310220387575,193.2248404379888
2023-09-05,182.687406970183,174.2252363786173,191.38383593774566
2023-09-06,181.93114855479186,173.19932145344885,190.33987806496486
2023-09-07,181.46094106768146,172.72534628218992,190.00553852983646
2023-09-08,181.33874267955227,172.75743458714774,190.09722233306724
2023-09-11,179.7206955234364,171.11709565812177,188.11032527840254
2023-09-12,178.91266383618995,170.39658330006347,187.40954082115599
2023-09-13,178.2138169413315,169.86725563806812,186.6687160336
2023-09-14,177.8410655180435,169.47640895884192,186.1497282609961
2023-09-15,177.85239701175914,169.27079684086993,186.1003316893965
2023-09-18,176.8015517998726,168.22719254208394,185.16402981157353
2023-09-19,176.21923088476396,167.60420015192324,184.6134811119255
2023-09-20,175.9235626793803,167.73553465970863,184.39622041400364
2023-09-21,175.9563241238036,167.28954021651705,184.21437319734517
2023-09-22,176.36976306034558,167.9412990149564,184.87030083461914
2023-09-25,176.45408797292137,168.23576534712248,184.83479646139892
2023-09-26,176.21260626517184,167.84561341399,184.7090306903921
2023-09-27,176.06479400652137,167.66255303807358,184.54378362692148
2023-09-28,176.21978798696466,167.86047177456527,184.82264209475557
2023-09-29,176.72890875471649,168.55403473075773,185.41576140980848
2023-10-02,176.94429701433975,168.09477429287767,185.30473145308733
2023-10-03,176.69946638492831,168.48528638756605,185.05454507226187
2023-10-04,176.5289164975333,168.23027493773412,185.0526406575992
2023-10-05,176.6450386982799,168.2044782118253,184.90055627393627
2023-10-06,177.10275890706484,168.58593310198398,185.54483794667001
2023-10-09,179.4884087215835,171.03300621789975,188.0765383031665
2023-10-10,176.8194900500228,168.5582384173398,185.29430233855976
2023-10-11,176.59212102787205,168.06519224406196,185.01765040434904
2023-10-12,176.6606589744606,168.01649718378735,185.02022225947272
2023-10-13,177.08258640755238,168.57190044064583,185.51735264995452
2023-10-16,177.0876966266852,168.52544862192033,185.79528615852306
2023-10-17,176.80532968283654,168.0382682587556,185.44613282382477
2023-10-18,176.6192366777991,167.85727517719863,185.1939927706103
2023-10-19,176.74384581498563,168.14139405914918,185.17778549783267
2023-10-20,177.23513239707268,168.74786545304914,185.5969840326453
2023-10-23,177.50690491324502,169.0962070823755,186.02246717417552
2023-10-24,177.32456109434156,168.6344343005578,186.06007585766724
2023-10-25,177.23952040140026,168.67986196999897,185.57397883733015
2023-10-26,177.46353032975912,169.47112083240708,185.93202320659535
2023-10-27,178.05005756179054,169.69452009385327,186.4810038860046
2023-10-30,178.56205211739768,170.1649696477757,187.05869690745598
2023-10-31,178.43980118543726,169.9817211794053,186.99017577992063
2023-11-01,178.40370157741754,169.93348776589843,187.03068351765037
2023-11-02,178.66559739561777,170.3366924501445,186.99429484968942
2023-11-03,179.27959270166107,171.00874319699898,188.01280335985174
2023-11-06,179.8253774977522,171.18584335851756,188.27418243866896
2023-11-07,179.7049498983399,171.1886518411822,188.19337904699188
2023-11-08,179.67013917111768,171.18270809167274,187.96225379338918
2023-11-09,179.9355871591701,171.3244362941604,188.63234827718878
2023-11-10,185.08199585515283,176.68815405196818,193.61566483689123
2023-11-13,181.18729631394945,172.77728651495298,189.61199974600032
2023-11-14,181.12127688958432,172.7909841708501,189.67860334805908
2023-11-15,181.15694621958087,172.65355326850872,189.82958837099866
2023-11-16,181.5097953237449,173.0283465810171,189.97665161555125
2023-11-17,182.2369918922075,173.99197120383525,190.55659221898483
2023-11-20,183.2746437009466,174.7761813511954,191.72419367486359
2023-11-21,183.37040781339076,174.95976091439852,191.8026585464359
2023-11-22,183.57598026187316,175.23789559453027,191.98058199984678
2023-11-24,185.00498638559137,176.26059337033203,193.3376860275704
2023-11-27,186.52163162418464,178.26392019699853,195.05131687880683
2023-11-28,186.74579590234782,178.24652623191724,195.27618363694262
2023-11-29,187.05604645040157,178.73131939737826,195.3253798624897
2023-11-30,187.6596634851991,179.01342203014772,196.1749031296911
2023-12-01,188.60553013595526,180.1115052537185,197.22794674229448
2023-12-04,190.02737643036693,181.68311910381433,198.5413053609133
2023-12-05,190.13695622221104,181.76010440577156,198.7165343734169
2023-12-06,190.28951440718203,181.7655643652102,198.6798447153853
2023-12-07,190.69269704849947,182.5826102687286,199.26291103555425
2023-12-08,191.39666961325943,182.78207801667273,199.77705722165095
2023-12-11,191.87020272068415,183.60120068702426,200.32306140186654
2023-12-12,191.60224568135146,183.0881670806572,200.31662454266822
2023-12-13,191.35469083211578,182.6756263140445,199.74464595246343
2023-12-14,191.34089661332862,183.1523277778509,199.63993356748446
2023-12-15,191.61711701875157,183.14679026617563,200.54024465258215
2023-12-18,190.80629834371973,182.33939671909243,199.54264260020187
2023-12-19,190.13091413602626,181.7284668832561,198.1564442609275
2023-12-20,189.49623847507775,180.94862483712006,197.61313576334197
