ds,yhat,yhat_lower,yhat_upper
2022-05-02,151.33611239510404,142.89154020204253,159.48515346480573
2022-05-03,150.9331754917409,142.54304043723124,159.70164245404695
2022-05-04,150.60124313364577,142.06639901023397,158.99468450458536
2022-05-05,150.55143797674344,142.29178601281336,159.22216095682396
2022-05-06,150.8362436955254,142.3710199623614,159.2302512346794
2022-05-09,150.26364001454365,141.7952770885973,158.86876273310295
2022-05-10,149.72844916191468,141.4842014312541,158.03293530974906
2022-05-11,149.24884175913954,140.84895736013158,157.84046430175647
2022-05-12,149.0425873151758,140.67909146443088,157.5212869906108
2022-05-13,149.16893112229837,140.6194184036922,157.74015101371126
2022-05-16,148.17392583576896,139.77860200117448,157.15031831804606
2022-05-17,147.53509333034444,139.47472257086523,156.1270263618337
2022-05-18,146.97848651797264,138.7600327022376,155.59364578666725
2022-05-19,146.7254095706994,138.36241424614008,155.36072057629514
2022-05-20,146.8376310411773,138.3750327309196,155.44044045178723
2022-05-23,146.00548967053902,137.71297110702915,154.3792099335512
2022-05-24,145.4869333827212,137.32819936101768,154.03246604852464
2022-05-25,145.07980858890807,136.59307708517866,153.30969769945924
2022-05-26,145.0017703049031,136.47606322041722,153.4765923071862
2022-05-27,145.3101854309754,136.8769527898334,153.64245207157816
2022-05-31,144.8501741333032,136.57019198890765,153.39756076468848
2022-06-01,144.66383124928882,136.06650854502834,153.205009917246
2022-06-02,144.79470449229228,136.37317420880245,153.0844205265782
2022-06-03,145.2952133233996,136.66428329206866,153.6163280749337
2022-06-06,145.56222948400318,136.87650221689537,153.9628414344759
2022-06-07,145.3601840076395,136.939915934852,153.8473313627373
2022-06-08,145.2328617579886,136.84128315531038,153.71671237770636
2022-06-09,145.39264964975172,136.78896624437127,153.99647942001636
2022-06-10,145.89308016511657,137.2546237678262,154.44756398156034
2022-06-13,146.01064719085284,137.5066938854449,154.49776937623477
2022-06-14,145.7211929127185,137.31544221916604,154.31793168297256
2022-06-15,145.49525209537148,137.11240088937643,154.08354479590443
2022-06-16,145.55035533311178,136.85988892842246,154.02809823936005
2022-06-17,145.94533672223764,137.27814797261294,154.38705376012612
2022-06-21,145.44561475969883,137.0109507085475,153.87370568403247
2022-06-22,145.5267906426589,137.19628429618385,154.14453308000864
2022-06-23,145.91367640365584,137.41299726863244,154.632599554523
2022-06-24,146.6668861365413,138.17067139409468,154.95215452245407
2022-06-27,147.75137150003872,139.0268290970779,155.89622182079393
2022-06-28,147.8650997567679,139.31013726098266,156.37885294481646
2022-06-29,148.08455664077084,139.5707760473334,156.63233843395173
2022-06-30,148.62584044577068,139.87631595487366,157.14801447981333
2022-07-01,149.54467731660412,140.87773504560914,157.9850643998247
2022-07-05,151.40128766791065,143.0259689692281,159.7151410784363
2022-07-06,151.75297406825783,143.35258380901837,160.02424236262988
2022-07-07,152.40115879952276,143.89459325328738,160.5982430709009
2022-07-08,153.39599097964918,144.79011628318642,161.63316187624847
2022-07-11,154.98472172566153,146.51243332059457,163.48828819786812
2022-07-12,155.16171040115725,146.6603108427776,163.48408507348327
2022-07-13,155.37887909856607,147.00747412577832,164.0846663479548
2022-07-14,155.8465079167383,147.388264540118,164.46072770153702
2022-07-15,156.61619266064199,148.01727224282507,165.09217631176074
2022-07-18,157.29423533134639,148.75208380312085,165.75822654654925
2022-07-19,157.10547281125667,148.55815123612518,165.81931518671595
2022-07-20,156.9362486353586,148.75178835266078,165.46649689675186
2022-07-21,157.00420598002037,148.41010146906504,165.50350118411427
2022-07-22,157.368780907507,148.79104544682676,165.77710589695255
2022-07-25,156.88013752854746,148.31963943507796,165.04263615632956
2022-07-26,156.34525356151906,147.90599374938284,165.03404126041917
2022-07-27,155.86356981716094,147.81826283005097,164.47602425894596
2022-07-28,155.65907267322615,147.12627985519302,163.99394627855966
2022-07-29,155.79661052653694,147.05164536266585,164.3850427965752
2022-08-01,154.9366043126782,146.7058750928516,163.19878625689134
2022-08-02,154.38727673026153,145.95938615962032,162.96346555839466
2022-08-03,153.94551763913563,145.55017019445089,162.0936236331757
2022-08-04,153.83310513556006,145.50147585638345,162.42594584275182
2022-08-05,154.11138548485886,145.71606752677778,162.77101689701885
2022-08-08,153.91317105075856,145.51866102863426,162.39554362548182
2022-08-09,153.64201123165554,145.41289282010996,162.07787732626542
2022-08-10,153.49425138869918,145.2260458384026,161.74786781865953
2022-08-11,153.68322451037716,145.33617950120953,162.10477460314132
2022-08-12,154.26168262097895,145.82618423388323,162.97926133459526
2022-08-15,154.8731864457601,146.297378927033,163.34216867072723
2022-08-16,154.81607944410973,146.43961005192457,163.28329158732512
2022-08-17,154.84347249972205,146.2567094034542,163.25675147660365
2022-08-18,155.16355809460643,146.82964249078324,163.6443693597602
2022-08-19,155.82509781583786,147.23573435355365,164.31239706514214
2022-08-22,156.37674774064345,147.83136415500303,164.99786851128
2022-08-23,156.19627798316404,147.80966424817757,164.88585708441812
2022-08-24,156.0516779857025,147.50331391828124,164.5876760659338
2022-08-25,156.15482957397418,147.73130983738318,164.74367761058443
2022-08-26,156.55927681529644,147.9934445835995,165.02589787109372
2022-08-29,156.15991978133025,147.7003099479547,164.72288869771265
2022-08-30,155.55447622277973,146.76395168591696,163.94226817721628
2022-08-31,154.97959286692864,146.44265714774284,163.3449694034082
2022-09-01,154.654995055337,146.22389451475607,162.93904109925558
2022-09-02,154.64189407585573,146.13587951837707,163.30928108290001
2022-09-06,152.27739832990426,143.91198766416488,160.65085448675995
2022-09-07,151.503870739724,143.36499628443894,159.81306428757014
2022-09-08,151.02346272793068,142.40315260460264,159.61268273651393
2022-09-09,150.8994308960144,142.4065150098039,159.37705247531966
2022-09-12,149.3186247700138,140.68625110651521,157.79520312465553
2022-09-13,148.54139813895705,140.32405153759854,157.15311717223824
2022-09-14,147.87299667168233,139.6513971074197,155.98857859462422
2022-09-15,147.53218359429195,139.2440283297145,156.29147696794857
2022-09-16,147.57740534603298,139.34036753992044,156.25967155333805
2022-09-19,146.6270884888041,138.23196756890647,155.13597392768432
2022-09-20,146.08130710224265,137.7296372643076,154.73439696995786
2022-09-21,145.64515497023135,137.10048898801557,154.08026989360778
2022-09-22,145.53181924887508,137.13428837425747,154.1652494456456
2022-09-23,145.79459566956103,137.33045558467663,154.22571731293954
2022-09-26,145.39482842981852,137.12347796296484,153.61285942983585
2022-09-27,144.98796003031157,136.19900343757288,153.57582853476143
2022-09-28,144.6651635553285,136.15334081157326,152.95226330815464
2022-09-29,144.63894567363093,136.18417024940058,153.11670823078612
2022-09-30,144.9627596630433,136.6213313743957,153.40006584272624
2022-10-03,144.60275838036463,136.18824567534332,153.38212290764778
2022-10-04,144.16857241836578,135.93922977988277,152.63074956303723
2022-10-05,143.80357300480608,135.21392265733417,152.24841184711707
2022-10-06,143.72390116521953,135.4276378101921,152.184494658965
2022-10-07,143.98682547755052,135.57992960692147,152.47343726573237
2022-10-10,143.43767348754866,134.91806925130382,152.12967457122534
2022-10-11,142.950602504299,134.38624796573475,151.34789352440507
2022-10-12,142.54265413747672,134.05980215194066,151.07213019871315
2022-10-13,142.4323412869579,133.8613374758408,150.9920154639375
2022-10-14,142.67875115542552,134.29193313473743,151.07007108281036
2022-10-17,142.17397608850806,133.73121827037315,150.84649784110158
2022-10-18,141.73300747081262,133.34565894644498,150.2833935836744
2022-10-19,141.38537052989895,132.92687588895544,150.0367669351229
2022-10-20,141.34794352103108,132.88150169019139,149.89306124361633
2022-10-21,141.6777673625218,133.31465123335568,150.27426226380118
2022-10-24,141.4617141894039,132.7536677991087,149.91310165146098
2022-10-25,141.12089657715237,132.7518750265231,149.76674008538072
2022-10-26,140.87093967929837,132.35597835008434,148.99467488591355
2022-10-27,140.92630563505162,132.53040480290295,149.79861690069032
2022-10-28,141.34191395382257,132.946156731267,149.8458338590102
2022-10-31,141.32599162533575,132.9068096737937,149.6046794418194
2022-11-01,141.03016098086175,132.54203641377683,149.32412261289593
2022-11-02,140.81432117867607,132.38496893710678,149.23908668929164
2022-11-03,140.89373171047365,132.2934278667101,149.1560663869145
2022-11-04,141.32461523626932,133.0327922192251,149.697583445533
2022-11-07,141.32142086894086,132.76211537048255,149.85737949066456
2022-11-08,141.02694885174253,132.82193573372987,149.59115833465395
2022-11-09,140.81559894389142,132.34439654286302,149.13590156335943
2022-11-10,140.9054543112882,132.5261476709426,149.05909319867308
2022-11-11,141.35545852160243,133.08288098106325,149.94963419142007
2022-11-14,141.48503581214686,132.84647918026195,150.01159942996557
2022-11-15,141.26574725040857,132.93581172245493,149.74103369522166
2022-11-16,141.14663720641187,132.75479186930843,149.4249092922214
2022-11-17,141.3458230484103,132.98061325504358,149.88376158163942
2022-11-18,141.92160784674797,133.1245738427827,150.33316951492287
2022-11-21,142.51052247966382,134.2048413040318,150.95946541877927
2022-11-22,142.46281989240225,133.967777941695,151.01316479212792
2022-11-23,142.51863003436782,134.20510996114075,150.88041848538265
2022-11-25,143.63603188266714,135.16875259103585,152.29344535065735
2022-11-28,144.64826301813437,136.25685702642056,152.8598338068811
2022-11-29,144.69812112282273,136.41226217505815,153.09322143261423
2022-11-30,144.82211205497617,136.2339903603633,153.3467314015122
2022-12-01,145.2300983578425,137.01681875562664,153.64331376096604
2022-12-02,145.97234027998823,137.7296374683231,154.49990482450647
2022-12-05,146.7339999500476,138.27036606400355,155.483528327811
2022-12-06,146.6149048076344,138.28584118261065,155.16838792996836
2022-12-07,146.5274829100477,138.27464843879005,155.14244999902382
2022-12-08,146.68311328344737,138.24695192481775,155.04796789635543
2022-12-09,147.13446559896474,138.37419130038424,155.85122398718175
2022-12-12,147.5354262759873,139.0181317607312,155.98690525853144
2022-12-13,147.24687323352447,138.59318029077707,155.61550970049126
2022-12-14,146.9746457457213,138.51838252563175,155.22135973221577
2022-12-15,146.93627050643687,138.3671119321531,155.73192658050337
2022-12-16,147.19076436888244,138.3818624089604,155.5590638503114
2022-12-19,146.3407010159606,137.66337189917283,154.95414554697018
2022-12-20,145.67068950325205,136.95927011513083,154.11848484156522
2022-12-21,145.04385950778743,136.59790498547417,153.49223548564848
2022-12-22,144.682351727888,136.04612425411588,153.33265162056992
2022-12-23,144.6491045260503,136.17764161337485,153.28480340755598
2022-12-27,142.38276975733203,133.76320657044815,150.79232781121752
2022-12-28,141.67595471044856,132.98941264335488,150.38457637753922
2022-12-29,141.27637538515674,132.92877862031963,149.98803871828954
2022-12-30,141.24528130308553,132.81402524026853,149.7346329976564
2023-01-03,139.33533841906026,130.83055842898773,147.70050098542626
2023-01-04,138.78723196270863,130.27986716920915,147.34917222389558
2023-01-05,138.56642906799144,129.97021261377395,146.92214407591706
2023-01-06,138.73020042666852,130.160256212936,147.19308308187246
2023-01-09,138.1223540775329,129.49127105894763,146.66738943391746
2023-01-10,137.6875665243199,129.47663031088746,145.97691932893233
2023-01-11,137.36282870227635,128.67760486898442,145.94662045354133
2023-01-12,137.36332672019694,128.80148046457055,145.78047993569365
2023-01-13,137.74482696743706,129.04257956179094,146.143155858121
2023-01-17,137.52365675467533,129.21681088538048,145.98379812645197
2023-01-18,137.57510578297888,129.03655198772722,146.19035181132537
2023-01-19,137.94791820871725,129.46888912615495,146.58247382447934
2023-01-20,138.6986632853472,130.26145924082468,147.13848295407803
2023-01-23,139.81152004621973,131.3792718752374,148.4380237976632
2023-01-24,139.9380611661036,131.24651063550996,147.9850544104535
2023-01-25,140.16925092298376,131.23453243176152,148.94029229142015
2023-01-26,140.7204744693104,132.38556423785067,149.31853642957802
2023-01-27,141.64734393210992,132.8887984573174,150.32536769935214
2023-01-30,143.25798926434655,134.91206656016323,151.59004710157382
2023-01-31,143.53226905931663,134.92192104991264,151.8153382207498
2023-02-01,143.89704622696908,135.40079493683132,152.366958832122
2023-02-02,144.56417439222594,136.136353045907,153.198985842457
2023-02-03,145.58552924398217,136.89314725061442,153.89880974538693
2023-02-06,147.31312510326725,138.9203674352735,155.8823878039822
2023-02-07,147.55892615041535,139.06529194338776,155.65340613155976
2023-02-08,147.85634449347305,139.31712994228178,156.49160387739687
2023-02-09,148.4149295894594,139.97570607545066,157.1810734563505
2023-02-10,149.28495561802112,141.019659640611,157.68353491678138
2023-02-13,150.29859900453414,142.0202830237911,158.68701666397368
2023-02-14,150.22348981246273,141.75766152400735,158.59774341404443
2023-02-15,150.16297398303283,141.81195994687567,158.93115331432665
2023-02-16,150.33083392070574,141.8382534432048,158.85552309711917
2023-02-17,150.78258505652025,142.22731083997613,159.45066266743157
2023-02-21,149.90806933565605,141.5172847354639,158.49140795559265
2023-02-22,149.39914628069278,141.13455130632985,157.90893885911805
2023-02-23,149.13796831875555,140.75201066330564,157.5675575806216
2023-02-24,149.1889835998419,140.79564582680257,157.72883264791534
2023-02-27,147.90099160248894,139.20924543873187,156.2411094200502
2023-02-28,147.1615264220518,138.7961700247453,155.62943883103372
2023-03-01,146.512766779797,138.0477374040493,154.8057316327335
2023-03-02,146.18204613638608,137.85968705545508,154.50349382079645
2023-03-03,146.23710003222968,137.78043396469718,154.5657227539448
2023-03-06,145.413343204244,136.9115902435119,153.83853604607634
2023-03-07,144.9750517941341,136.71161109691903,153.50886998495605
2023-03-08,144.6946010194704,136.07753305738868,153.14517882329835
2023-03-09,144.79340292251285,136.28827704094667,152.99311804421754
2023-03-10,145.33188744397336,137.05377408554878,153.97625065780855
2023-03-13,146.1912696512122,137.58903566633055,154.8776797448446
2023-03-14,146.35694722502478,137.6678806013344,154.7329028659264
2023-03-15,146.68312614333354,138.31997372404578,155.3635605876052
2023-03-16,147.37959003373038,138.89785273438102,155.84388397464505
2023-03-17,148.49527602856895,140.2159472459811,156.99823127208688
2023-03-20,150.85609770872583,142.50318827227625,159.2225115583317
2023-03-21,151.41396898762426,143.00882110893355,160.07401271587165
2023-03-22,152.06530850950998,143.63900334796023,160.44724191749887
2023-03-23,153.0142912078869,144.74129111824178,161.64178095998238
2023-03-24,154.3058609345236,145.8782765376314,162.70712671309386
2023-03-27,156.72044503733912,148.160050851364,165.09257422092747
2023-03-28,157.14106423405943,148.77528761560876,165.78493609890225
2023-03-29,157.58450059602316,149.0593393886076,165.9261008275956
2023-03-30,158.26106711837605,149.66371981192867,166.8123443877303
2023-03-31,159.22321939692947,150.7253372141524,167.70160403774094
2023-04-03,160.3990982054097,151.96623817784632,169.0656545263814
2023-04-04,160.3589884773127,151.65022303375628,168.9491088454376
2023-04-05,160.33536306090585,151.77540864754536,168.6504947105092
2023-04-06,160.5495295107824,152.1047987352495,168.9614659353725
2023-04-10,161.0876086724043,152.74079627013788,169.55912965994105
2023-04-11,160.75317901337374,152.38528964279342,169.1215469012364
2023-04-12,160.49069572103215,152.29222200261881,169.13116491599735
2023-04-13,160.5255903134506,152.21945422415553,169.15279854667529
2023-04-14,160.92354048462354,152.4656702332351,169.24069107368527
2023-04-17,160.96978181324602,152.70142560468514,169.39805896792132
2023-04-18,160.76084771247235,152.20971450785984,169.38260323881167
2023-04-19,160.67563283792094,152.35287836492066,169.0356522501186
2023-04-20,160.93346972195877,152.396427790838,169.5198372060337
2023-04-21,161.5929603176795,153.273943536491,170.34696938532997
2023-04-24,162.57452245184572,154.3540721253204,170.98722349594075
2023-04-25,162.69888428864965,154.10781158504057,171.0407498942642
2023-04-26,162.94333447921844,154.57991208292532,171.4476298413059
2023-04-27,163.51904050160059,155.31347728775614,171.64167929588453
2023-04-28,164.47705866238894,156.27214371324615,172.97453150985797
2023-05-01,166.1758459391987,157.57671968564654,174.78253937140312
2023-05-02,166.23934039971783,157.9013669801271,174.56593427527199
2023-05-03,166.38088737976804,157.83326689960106,174.7052143235954
2023-05-04,166.81082515841894,158.24249465585132,175.22496092066677
2023-05-05,167.58068350438379,159.0376183586714,176.07431801998814
2023-05-08,168.4837089711169,160.10767450725697,176.78105759552963
2023-05-09,168.44306461062988,159.9194533364577,176.72650559138629
2023-05-10,168.45721833450352,160.08766946247542,176.6542725317879
2023-05-11,168.74272223968327,160.1477266614932,177.22845910952736
2023-05-12,169.35769189545002,160.81727898149762,177.76552985008158
2023-05-15,169.80044335377116,161.2183223201398,178.19825465394356
2023-05-16,169.62921424266003,161.245835582812,178.1353078333306
2023-05-17,169.53372822777223,161.23505135628776,178.013847420453
2023-05-18,169.735203076961,161.0350573001934,178.41270900627924
2023-05-19,170.29552866449393,161.9660927724825,178.8001000520775
2023-05-22,170.77315446172324,162.313571502678,179.30423105159662
2023-05-23,170.6819118853232,162.26309798507097,179.03422210210806
2023-05-24,170.69893104342358,162.24220591084122,179.01778680965356
2023-05-25,171.04289620931692,162.65478381825235,179.4970954872011
2023-05-26,171.77225694164852,163.525838306812,180.08511318297766
2023-05-30,173.00703056745914,164.67130807606554,181.8911556806666
2023-05-31,173.25204062668436,164.6346203324071,181.8933735272328
2023-06-01,173.81892578363446,164.98199042844587,182.05707346833324
2023-06-02,174.7606498317274,166.1194302460811,183.21149185125796
2023-06-05,176.3853011273253,168.0167292402377,184.75071886428185
2023-06-06,176.64711795331382,168.21912408807424,185.28605221131474
2023-06-07,176.78260205966166,168.6391097917975,185.0628390471403
2023-06-08,177.20984765910876,168.7280833709284,185.59078992005598
2023-06-09,177.9817003880863,169.56543819805404,186.28442204312992
2023-06-12,178.9287468295257,170.49589967176064,187.25753893660234
2023-06-13,178.91763474949286,170.5876392726343,187.28150981048603
2023-06-14,178.96928109055793,170.64111471956468,187.15118900041497
2023-06-15,179.30023837789534,170.71215348931307,187.768456758237
2023-06-16,179.96842909073567,171.43355322741908,188.37521160681393
2023-06-20,180.52084713494514,172.1940399029693,189.05524455364463
2023-06-21,180.50897375470794,172.17927026342502,188.8736350032392
2023-06-22,180.79758674069024,172.36309212646987,189.25934636894988
2023-06-23,181.44750861456248,172.96930006542624,190.05895357429435
2023-06-26,182.19697281822928,173.32779012274722,190.54600028495744
2023-06-27,182.19314433663382,173.8192654076299,190.87803404819272
2023-06-28,182.29371265110444,173.8876161871477,190.6884004594541
2023-06-29,182.71590094573162,174.16216748974483,191.2103300544628
2023-06-30,183.5166220155637,175.15176914290572,191.40363258963603
2023-07-03,184.77156505599706,176.23824650542755,193.40661980434672
2023-07-05,185.19039048277534,176.57715260252644,193.55143738225314
2023-07-06,185.7502105196613,177.36703817983275,194.3259942787455
2023-07-07,186.66470879270324,178.20921058660304,195.15721990686933
2023-07-10,188.0639147615561,179.77716012549112,196.34595210524142
2023-07-11,188.19487233214096,179.6795649163197,196.421529705626
2023-07-12,188.37400073682528,179.68537578562717,196.8181326222774
2023-07-13,188.81089508264301,180.37264413133224,197.2107807525466
2023-07-14,189.55625919052883,180.9136058911526,197.9068348754558
2023-07-17,190.1882641773923,181.54197534956978,198.68781624781522
2023-07-18,189.98860067640464,181.47644854817779,198.15299970210648
2023-07-19,189.80821488369145,181.49156754700456,198.38326602624088
2023-07-20,189.86320935124283,181.5399313199658,198.1615567970521
2023-07-21,190.21150191197,181.62352271406542,198.50891023720484
2023-07-24,189.64008361379328,181.18695901164403,198.02431109032975
2023-07-25,189.06227905121864,180.5862540609868,197.5739278147305
2023-07-26,188.52844042923698,180.06226704734448,196.69900841976306
2023-07-27,188.26193247246314,179.69799301175186,196.54563535611783
2023-07-28,188.32722280707205,179.83667530713606,196.7970685368363
2023-07-31,187.1890478635358,178.65172293240886,195.6221925489398
2023-08-01,186.5277873252568,177.95527725043834,195.07520053681503
2023-08-02,185.96572515958277,177.4973442492931,194.39675384974936
2023-08-03,185.72570485271476,177.4658793219356,194.31484732976253
2023-08-04,185.87031884079116,177.46080365460745,194.29343243806736
2023-08-07,185.24922811170123,176.43895322826148,193.68898418410382
2023-08-08,184.83504821068334,176.36727174039402,193.21211733817475
2023-08-09,184.54591466097008,176.1468727500852,192.95136469241262
2023-08-10,184.5967168093596,175.8717021946824,193.02052477678382
2023-08-11,185.04167347933966,176.54047707533684,193.3584139374284
2023-08-14,185.29325739632196,176.86114513448604,193.93275004919397
2023-08-15,185.13297898782534,176.96089256969134,193.46140416432846
2023-08-16,185.08236943423532,176.62502790278816,193.46752466872843
2023-08-17,185.33424647182454,177.29515054001186,193.64292638476695
2023-08-18,185.93741928899647,177.54221243957835,194.5559621313115
2023-08-21,186.3698062981728,177.98265283232004,194.97280624975718
2023-08-22,186.16597665790127,177.71978855189946,194.52636116187804
2023-08-23,186.00459959948904,177.522969199847,194.71755075267427
2023-08-24,186.09634057563542,177.6362329691323,194.42568910521362
2023-08-25,186.49340685568686,178.0164792378695,194.83327752892453
2023-08-28,186.08167712161267,177.58163920958475,194.28816438166083
2023-08-29,185.54222162093507,177.21275958367903,193.91173776973812
2023-08-30,185.03016374968533,176.58396068663396,193.36477933679555
2023-08-31,184.7639494189378,176.02443799078833,193.32618532333228
2023-09-01,184.80364223145526,176.34668048094693,193.06792142906897
2023-09-05,182.57745495814498,173.90149488409415,191.03759003838766
2023-09-06,181.81777631332116,173.8554067822346,190.06574009924344
2023-09-07,181.34266020183549,172.67756037193024,190.05769091605092
2023-09-08,181.2155984190293,172.83094811331873,189.52055710200437
2023-09-11,179.58095559306224,171.0564024809144,187.9456788224984
2023-09-12,178.77340132092797,170.37564844145047,187.36575372056356
2023-09-13,178.07006318694832,169.68035907787925,186.66666172067522
2023-09-14,177.69078219657538,169.30765777125234,186.05083475948152
2023-09-15,177.69512460177882,169.3909465003152,186.28146764300968
2023-09-18,176.618863097375,167.97662725600955,185.1594574868612
2023-09-19,176.03349462764257,167.2589291612398,184.7299128007595
2023-09-20,175.74247969313777,167.07886426778558,184.15841165681405
2023-09-21,175.7777698426211,167.26288885470217,184.06821240595002
2023-09-22,176.1932709412898,167.89117667495913,184.66932470822712
2023-09-25,176.28004252974577,167.67093845116642,184.69344259740166
2023-09-26,176.04526260199472,167.82496983130818,184.38687089458585
2023-09-27,175.89934355557472,167.6267112665739,184.25044225169782
2023-09-28,176.05447577490762,167.54948805100696,184.4505485179604
2023-09-29,176.56367162155297,168.01645302413735,184.87915588723348
2023-10-02,176.77814342049587,168.23606492576226,185.14789726074494
2023-10-03,176.53976480540126,168.25101512888665,184.75834930464188
2023-10-04,176.37127055381288,167.7847672334265,184.85899596038985
2023-10-05,176.48807718498045,167.98006539338874,184.98627159480438
2023-10-06,176.94676574170626,168.29093893371495,185.43144064665256
2023-10-09,179.46650191970258,170.86527965851917,188.04915283045773
2023-10-10,176.67512383987787,168.43489132125762,185.3955884519152
2023-10-11,176.45169034251953,167.80359201562672,185.00244296990337
2023-10-12,176.52282124430857,168.06808927610987,185.14168482727385
2023-10-13,176.9475988217577,168.56236377313715,185.27446468723554
2023-10-16,176.9610784353788,168.4466512996301,185.38150105024872
2023-10-17,176.6882629760974,168.37715392691817,185.44134077318213
2023-10-18,176.50717991945922,168.40349168132715,185.28771317801605
2023-10-19,176.63520535321283,167.87978405933845,185.15960977984727
2023-10-20,177.1299023712613,168.7686468558359,185.6736151740188
2023-10-23,177.41014675518485,169.15312743338112,185.90431048699483
2023-10-24,177.23687690172204,168.78543198808535,185.565989897492
2023-10-25,177.15615934044325,168.79146834174173,185.63221421193043
2023-10-26,177.38271860487552,169.0304717047158,186.08372259071893
2023-10-27,177.97164226354954,169.48159062030106,186.4337580491073
2023-10-30,178.4885499300085,169.8592017010075,187.05223994657706
2023-10-31,178.37416232945264,169.9360797841136,187.05537825379187
2023-11-01,178.3412116219381,169.72093647576614,186.91285536441436
2023-11-02,178.6045512105169,170.0609103917876,187.01163640204467
2023-11-03,179.21993450957297,170.7116529076258,187.47388570152117
2023-11-06,179.7684033318896,171.11821759079552,188.2052640073849
2023-11-07,179.6554056991474,171.09446178426273,188.17567295087048
2023-11-08,179.62347332576763,171.24556272550396,188.19802462918182
2023-11-09,179.89025376534835,171.64020151762043,188.2579263498061
2023-11-10,185.2697354849488,176.70731927820182,193.79116274596416
2023-11-13,181.14694017638007,172.60799871135768,189.5409039253712
2023-11-14,181.08882053997795,172.85501479510737,189.68860239330368
2023-11-15,181.12788872454126,172.5990734320976,189.66799487888383
2023-11-16,181.48261601432102,172.94608192170588,189.996533907914
2023-11-17,182.21178548737345,173.85906032628245,190.7156982207893
2023-11-20,183.25439464480093,175.0244798420569,191.59625286112242
2023-11-21,183.3583864184346,174.9816147888164,191.88177789472178
2023-11-22,183.56759093693677,175.1148699027719,192.0382369841585
2023-11-24,185.00060004546145,176.42121351319244,193.5718223603287
2023-11-27,186.52163676770243,178.28872904114564,194.92395316598103
2023-11-28,186.75365309559254,178.02948898697045,195.2156292764517
2023-11-29,187.06708619103637,178.80376596143344,195.73233344167755
2023-11-30,187.67220307758362,179.09391518847636,196.00144879373588
2023-12-01,188.61951430498792,180.19676627209705,196.98555231896998
2023-12-04,190.04401905782947,181.40616635996437,198.37430069975568
2023-12-05,190.16089932504758,181.8300972332603,198.4346448886635
2023-12-06,190.31612418405507,181.79918888414142,198.81036012042762
2023-12-07,190.72033645844203,182.43080908195137,199.10829889434274
2023-12-08,191.42533597124012,183.0616655293492,199.81610449856038
2023-12-11,191.90061000394343,183.43455095916266,200.73192084747154
2023-12-12,191.6397494307239,183.3733450338287,200.58439076313064
2023-12-13,191.39469559354154,182.93744999710822,199.87133585909118
2023-12-14,191.38179240267687,182.78922633095556,200.07405147437845
2023-12-15,191.6589151958221,183.23881431707485,200.29713975290895
2023-12-18,190.84940712322862,182.34399559697152,199.11726468282507
2023-12-19,190.1809120274404,181.5832620952714,198.54683061597697
2023-12-20,189.5484793693101,181.24542178803125,197.75388002421175
